13185650,558910 558871 558768 558834 556700
5865289,552472 558082 557579 558123 558633
12614450,552472 557579 558123 558910 557167
16846773,557579 558963 558788 556664 558590
4662613,557579 552472 558788 558498 558910
10363851,552472 558910 557579 558331 556489
6364662,552472 558123 558910 555094 558744
7375016,556918 558331 556489 558253 556816
13051997,558077 557579 558721 558699 558788
10987609,558082 558498 557579 557965 474366
8208998,557579 557018 558266 558788 557167
16994401,558910 558871 558274 558773 558834
4403526,558082 472094 473787 558788 557579
2657968,557579 557018 558082 557193 555820
2657963,558788 556664 557579 558331 552335
13992209,558082 472094 557965 558498 558788
14776547,557579 558788 558082 558259 472094
2201820,557579 558331 558082 556816 558788
10672818,557579 558788 558331 556700 558578
11801888,547419 558253 558331 556489 557167
14174778,557579 558788 555820 558578 557167
11767580,557579 558788 557018 552335 557167
12793748,558082 472094 558910 557965 473787
2540784,556700 558331 558788 558077 558910
13661045,558788 557579 558910 558768 556700
3600802,558910 558768 558871 558834 558773
5160198,556664 558788 549509 558082 555820
5160197,557579 558788 557018 555820 558266
8646673,557579 558788 552472 558578 555820
7012394,558910 557579 558871 556700 558788
2837232,557579 558788 556664 558331 558578
7048490,552472 557579 558788 558910 558123
7305286,558331 558082 558788 557579 547419
4665134,558331 557579 558788 558578 556918
3547484,558331 558788 558578 557579 558625
16945060,547419 558331 558253 556918 556489
2715836,557579 558910 558788 558578 558871
13632037,552472 557579 558788 555820 558633
14683033,558910 556700 558871 558768 558578
15071965,558910 558871 558834 558768 554513
16267443,558910 558871 556700 558768 558834
502506,558082 557835 558498 557328 557965
16539089,558910 556700 558871 558768 557579
16539083,558331 557579 558082 558788 547419
3952467,556918 558331 558259 547419 558082
1979111,558910 557579 556700 558871 558788
12117290,558331 558788 558578 557579 556918
394236,558082 472094 557328 547419 556918
5033403,558910 558871 558768 558834 558773
16144205,557579 558788 558259 558578 558331
16144206,556664 556489 558082 558331 556816
2987407,557579 557018 557167 558788 558266
13733518,558788 557579 558910 558578 558331
3343869,558910 557579 558082 558788 558871
12886697,558331 547419 558788 558082 556816
13833972,557579 558788 555820 556595 558259
2255820,558910 558871 558768 558834 558773
13833978,472094 558082 558910 556700 558871
12398589,557579 558788 557167 552335 558082
4885381,558082 558910 556700 558871 558773
9366983,558331 547419 556918 556816 558253
16949031,557579 552472 558910 558788 558871
16949033,558721 558699 558096 556825 558694
14608429,558910 556700 558871 542524 558768
16357885,558788 557579 558578 556700 558910
4743161,558082 557579 472094 558788 556664
16450675,558082 564603 556664 558273 556246
1681630,557579 558331 558788 556489 558578
3649746,558910 558768 558871 558834 558773
13427088,557579 558788 558331 556700 558578
389707,558788 557579 558331 558578 552472
15502345,556816 556918 558253 556489 556595
574412,557579 558910 558788 558871 558768
13488978,558910 558871 557579 558768 558773
13488979,557579 558788 556700 558910 558578
7255050,558082 557579 472094 558077 473635
13722461,558082 558498 558788 474366 557965
1317605,552472 557579 558910 558123 558788
4688700,558077 557579 558721 558699 558788
16942782,552472 558910 558123 551726 558744
13736070,557579 556700 558910 558871 558768
7101540,558910 558871 556700 557579 558788
8818530,558082 557579 558498 557965 558788
6518724,558910 558096 558768 558871 556664
5061952,558082 472094 557579 558788 557965
16974822,557579 558788 552335 558625 558578
11512308,557579 558788 558910 556700 555820
16269205,558910 558274 558834 558768 558871
6792482,558910 558871 557579 558788 556700
15605987,557579 558077 558082 558498 558788
2159192,558788 557579 558578 558910 556700
11631275,557579 558082 557018 557167 558788
14362640,557579 558963 558590 558259 558910
16953097,557579 558082 558788 558910 558768
10087492,552472 557579 558910 558788 557167
2910678,552472 557579 558123 558910 556664
16953093,558910 552472 556700 558768 558871
148736,557579 558788 555820 552335 558910
5349738,558788 558331 557579 558578 558082
862262039005288,558910 558871 558768 558834 558773
5111595,557579 558788 557018 552335 557167
5111594,558910 558871 558768 558773 558834
13209165,547419 558331 558273 564603 556918
1207219,558082 472094 557965 557579 558788
16530396,557579 552472 555820 558788 557167
16825226,558082 472094 557835 558498 557328
6501171,558788 557579 558768 558082 558578
14134012,557579 557018 557167 558788 558266
4226323,557579 558788 557018 555820 558266
15531363,557579 558331 556700 558788 558768
601594,552472 557579 558082 558788 558123
16384630,558082 556918 557579 558259 547419
6521538,558788 558592 557579 558368 558910
5062638,557579 558788 472094 552472 558259
16971541,558082 558910 472094 556700 474366
16971547,558331 547419 558788 558082 558578
15966123,557579 556700 558788 557167 558910
2069926,557579 558788 557018 555820 557167
14911543,558082 557965 558498 557835 474366
7528084,557579 558077 558788 558910 552335
11190615,558910 558871 558768 557579 558082
7450413,557579 558788 558259 552335 555820
13750553,558910 558871 558768 558834 558773
15114809,558331 547419 558253 556918 556816
16449128,557579 558788 555820 557018 557167
13586673,558082 556700 472094 557579 558788
8014354,557579 557018 558788 557167 555820
2396004,554247 563759 543002 532955 555415
16091651,558082 558498 557965 557835 472094
11770362,557579 558788 558910 558871 558578
15979199,557579 555820 558788 558077 557018
13581580,558910 558871 558768 558834 558773
13581587,557579 558788 557167 558910 558082
11708984,558910 558871 558768 558834 558773
13519213,557579 472094 558082 558788 557018
537909,558910 558871 558768 556700 558773
3554204,556700 556664 557579 558910 558082
12628900,557579 558788 558331 558578 558625
9876104,558331 557167 558082 547419 556716
5945865,558082 558788 557579 552472 558910
3486698,558788 557579 558331 558578 558082
16446208,558331 556918 558788 558578 556816
1615441,558910 558871 558768 558834 558773
16446204,557579 556700 558082 558788 557167
1378536,558910 558871 558768 558834 558773
7612042,558082 558910 556700 558871 558773
10646545,558910 558077 558768 558834 558871
16436904,557579 558788 552472 558578 556700
9388119,558331 558788 556918 557579 556816
12050919,557579 557018 558266 555820 558788
bd7652ef91f0e4c6dc4dbb0fa69b39af,558077 558721 558699 556825 554891
6810444,558788 557018 555820 557579 556664
9714171,558082 558498 557965 557835 557579
5893460,557579 556700 558910 558871 558768
13861714,558910 558871 558768 558834 558773
10933554,552472 558910 558123 558633 558788
10965606,558910 558871 558768 558834 558773
12818219,557579 558788 558082 552472 472094
14153293,558082 557965 558498 557835 558788
16547814,554247 557579 563759 563848 557167
10500988,557579 556700 558788 558910 552472
8473048,557579 558788 555820 557018 557167
9183033,557579 558788 557018 557167 555820
8155158,557579 558331 558788 558259 558498
10192032,552472 558788 557579 556918 557167
16435661,558082 558331 558788 556918 472094
16468706,558910 558871 558768 558274 558788
16913843,558082 472094 558498 557965 558788
13435096,558077 558721 557579 558788 558498
15520292,558077 557579 558721 558699 552335
589806,556700 558910 558871 558082 472094
11646380,557579 558788 558331 558082 472094
1243046,557579 558871 556700 558910 558788
11247778,558910 557579 558871 556700 556664
6851684,558910 558871 558768 558834 558773
12149643,557579 558788 558578 558625 552335
13537567,558331 557579 558788 547419 556700
4043702,552472 557579 558788 558910 556700
4923463,558910 558273 564603 558768 556246
11542089,558331 558082 558788 556918 556816
14938954,558910 558871 558768 558834 558773
16717259,558077 557579 558788 558721 552335
16476767,556664 557579 558788 549509 558096
16799157,556664 556918 556489 552472 556816
16765856,558331 558082 547419 557579 558788
2572311,557579 558788 558910 556700 558871
9699614,556700 557579 558871 558788 558910
556902,558082 472094 558498 558788 474366
1875580,558910 558871 556700 558768 558834
5361313,558788 557579 556664 558082 557167
8781644,558082 557579 472094 558498 558788
3284629,557579 558082 557167 552335 557018
16420137,558082 472094 558331 558498 557579
16420130,557579 558788 552335 555820 557167
8377413,557579 558788 558910 555820 557167
15334367,557579 558788 557167 558331 557018
9692399,557579 555820 558788 552335 557018
15071481,557579 558788 558077 552335 555820
16718960,558910 558768 558871 558077 557579
7087221,557579 558788 558331 556700 558910
13091019,558082 558498 557965 472094 557835
14109344,557579 558082 558963 554891 558788
4806143,556700 558082 558910 558871 472094
3841131,558082 557965 558498 557835 558788
14319239,558788 557579 558082 558331 472094
14244040,554247 547752 563759 542995 563848
7836858,557579 558788 558082 557018 558259
8989662,558788 557579 558578 558331 552472
8989661,558498 552472 558788 558082 472094
3024263,557579 558082 557018 557167 557193
10758438,552472 558082 557579 558123 558910
524202,558788 557579 558578 558259 552335
9162246,557579 558788 558910 557167 555820
9162243,557579 552472 555820 558788 558625
5967869,558910 558871 557579 556700 558768
634981,558082 472094 556700 558910 474366
12792371,558082 552472 558788 557579 558588
6042892,556918 556816 558331 558253 556489
15672744,547419 558331 556918 556489 556664
16035093,557579 558788 557167 555820 558578
8689100,558910 558871 556700 557579 558768
9512222,557579 558788 558910 558768 558871
9512223,558082 558498 557835 557965 472094
16615602,557579 558788 555820 557167 558331
14932340,558910 558871 558768 558834 558773
16922885,558871 558910 558834 558768 558773
9116479,558592 558368 556805 556918 558588
15463947,557579 556700 558788 557167 558910
7371768,557579 558788 558077 552472 558498
8173540,558082 472094 557965 558498 473787
10754779,557579 558788 555820 558910 556700
1682441,558082 558498 557965 557835 556664
1682446,558910 557579 558871 556700 554513
13197443,558788 558910 557579 552472 556700
3193450,558096 557167 557579 559502 555820
13180842,557579 558331 558788 556700 547887
5962501,558871 558910 556700 558788 557579
16026588,558910 558871 558768 558834 558773
16843165,558788 558578 557579 558592 558331
3799249,557579 558077 555820 552335 557167
11717113,552472 557579 555820 558910 557167
7636028,557579 558082 472094 558788 558910
2692589,557579 558788 558331 558578 557167
5003374,558077 557579 558082 472094 558788
5003377,557579 558788 558578 552335 558259
15178085,558096 556664 557579 556489 556700
8872765,557579 558788 555820 557018 557167
13136100,557579 552472 558788 555820 557167
2216008,557579 558788 558910 555820 558871
2216007,549427 556489 556918 546457 558331
14743764,557579 558788 547752 557018 558592
4746983,557579 558910 556700 558871 558788
12653667,558910 556700 542524 558331 558871
3344869,557579 558082 557018 557167 558498
12653664,558788 558331 557579 558082 558910
12653662,557579 555820 557167 558259 552335
6313127,557579 552472 558788 557167 558498
9988711,558077 558910 558768 558788 557579
14481372,558082 552472 558498 472094 558788
1302883,557579 558788 558578 552335 555820
11001299,557579 557018 558788 557167 558266
11700423,558082 557579 557835 557167 558498
14481375,557579 558788 558768 558910 558077
15881203,558910 556700 557579 558788 558871
15881206,558082 557965 558498 557579 557835
867993026460939,557579 557018 558788 558266 555820
8050001,557579 558788 555820 557018 558082
9533794,558096 556664 562482 558251 557966
3113500,558331 558788 557579 558578 556918
13319146,547752 542995 557167 547115 555644
3113509,558788 558910 556700 557579 558768
9393234,557579 557167 557018 558788 558266
10504799,557579 558788 555820 552335 552472
13709908,558253 556918 558331 547419 556816
15184000,558077 558096 556664 557579 558721
3438544,558788 557579 558331 558578 558625
4008138,552472 557579 558910 557167 558788
13294779,558910 558871 558768 558834 558773
1719965,557579 558871 558910 556700 558788
5547013,557579 558910 556700 558788 558871
9138546,556664 558788 558331 557579 556700
16825924,554247 547752 532955 563759 542995
7742323,558788 557579 558578 558625 558331
12589441,557579 558788 558331 557167 558082
3882177,557579 557018 558788 557167 558266
1775060,557579 557018 555820 557167 558788
15191726,558910 558871 558768 558834 556700
12074257,554247 563759 547752 555415 532955
5053416,558077 557579 558721 558699 558788
11747447,558331 557579 558788 558578 558625
5649477,557579 558077 555820 558259 558788
10020239,558910 558768 556700 558871 550143
7423021,556918 558331 556816 556489 558082
8825828,558788 557579 558259 557167 558082
16149041,557579 558788 557018 557167 558331
16149040,552472 558910 557579 558788 558082
99000645525989,558910 556700 564603 558082 555258
13422820,558082 558498 557835 557965 472094
16946217,558331 558082 558788 557579 547419
16977821,564003 558082 555258 558060 557579
17008038,558331 557579 554513 556700 558788
